image_id,category,width,height
c74f02dd-34e50eab.jpg,traffic light,9.449997000000053,26.999991999999963
c74f02dd-34e50eab.jpg,traffic light,8.09999700000003,14.849994999999979
c74f02dd-34e50eab.jpg,traffic light,8.099996999999973,13.499995000000013
c74f02dd-34e50eab.jpg,traffic light,8.099996999999917,31.049991999999975
c74f02dd-34e50eab.jpg,car,9.449996999999996,16.199995
c74f02dd-34e50eab.jpg,car,9.44999699999994,12.149995999999987
c74fff46-bcbcf958.jpg,traffic sign,8.907218999999998,11.876292000000035
c74fff46-bcbcf958.jpg,traffic sign,16.329900000000066,8.907219999999995
c74fff46-bcbcf958.jpg,person,5.938144999999963,31.175264000000027
c74fff46-bcbcf958.jpg,person,7.4226790000000165,26.721655
c7513860-d293b768.jpg,car,17.482028000000014,8.741012000000012
c752e922-4f7bcda0.jpg,car,8.437494000000015,18.56248800000003
c752e922-918d3afc.jpg,traffic light,8.950274000000036,23.270715999999993
c752e922-bfcad24f.jpg,traffic light,9.023873999999978,11.602123000000006
c752e922-bfcad24f.jpg,traffic light,5.156500000000051,15.469499999999982
c752e922-ed300ef6.jpg,traffic sign,18.716310999999905,8.734279999999984
c752e922-ed300ef6.jpg,traffic sign,28.698342000000025,7.486525
c755d1f0-4c472aec.jpg,traffic sign,7.186688000000004,16.170052
c755d1f0-4c472aec.jpg,traffic sign,7.186689999999999,13.475043
c755d1f0-4c472aec.jpg,traffic light,9.881698999999912,8.085026
c755d1f0-4c472aec.jpg,traffic light,8.08502599999997,8.983362
c755d1f0-4c472aec.jpg,traffic sign,17.068388000000027,6.288354999999996
c755d1f0-4c472aec.jpg,traffic sign,9.881698999999912,9.881697000000003
c7569602-82b4e54f.jpg,traffic sign,13.46260899999993,5.3850439999999935
c7569602-82b4e54f.jpg,traffic light,8.077566000000047,10.770088999999984
c759b6f8-e906aa6a.jpg,car,16.47458800000004,7.488450999999998
c759b6f8-e906aa6a.jpg,traffic sign,32.949175000000196,7.488448999999946
c759b6f8-fd634f2a.jpg,traffic sign,30.677719000000025,9.687701000000004
c75d7961-49f17231.jpg,traffic sign,21.55645400000003,7.838711000000018
c75e23fe-88586adb.jpg,car,11.981520000000046,7.488450999999998
c75e23fe-88586adb.jpg,car,19.469967999999994,8.98613899999998
c75e23fe-88586adb.jpg,person,8.986136999999985,20.967657000000003
c75e23fe-b2deb730.jpg,traffic light,7.486524000000031,11.22978599999999
c75e23fe-b2deb730.jpg,traffic light,7.486523999999974,12.477541000000002
c75e23fe-b2deb730.jpg,traffic sign,27.450588999999997,9.982032000000004
c75e23fe-fbadb3fa.jpg,traffic light,7.486522999999977,14.97305
c75e23fe-fbadb3fa.jpg,traffic light,4.991016000000059,9.982033000000001
c75e23fe-fbadb3fa.jpg,traffic light,6.238770000000045,11.229787000000016
c75e23fe-fbadb3fa.jpg,traffic light,3.7432620000000725,12.477539000000007
c75e23fe-fbadb3fa.jpg,traffic light,7.486523999999918,11.22978599999999
c75e23fe-fbadb3fa.jpg,traffic light,6.238769999999931,12.477540000000005
c75e23fe-fbadb3fa.jpg,traffic light,7.486523000000034,9.982032000000004
c75e23fe-fbadb3fa.jpg,traffic sign,8.734279000000015,12.477541000000002
c75e23fe-fbadb3fa.jpg,car,9.982033999999885,3.743261999999959
c75e23fe-fbadb3fa.jpg,traffic sign,9.023874999999975,14.180374
c75e23fe-fbadb3fa.jpg,traffic sign,19.336873999999966,7.734749999999991
c760a702-0a5e845b.jpg,traffic sign,30.614181999999914,9.18425499999995
c760a824-730269a3.jpg,car,16.874987999999917,6.749995000000013
c760a824-ae40a6e1.jpg,traffic light,6.858872000000019,8.818551000000014
c760a824-ae40a6e1.jpg,traffic light,6.858873000000017,8.818550000000016
c760a824-ae40a6e1.jpg,traffic light,5.879032999999936,9.798388999999986
c760a824-ae40a6e1.jpg,car,8.818548000000078,7.838711000000018
c760a824-ae40a6e1.jpg,car,6.858873000000017,8.818550999999985
c760a824-ae40a6e1.jpg,car,8.818548000000078,10.77822599999999
c760a824-ae40a6e1.jpg,car,9.798387000000048,11.758066000000014
c760a824-ae40a6e1.jpg,car,6.858873000000017,9.798387999999989
c760a824-ae40a6e1.jpg,car,6.858873000000017,9.798386999999991
c760a824-ae40a6e1.jpg,car,10.77822900000001,9.798390000000012
c760a824-ae40a6e1.jpg,car,14.697580000000016,8.818552000000011
c76141d9-21508c56.jpg,traffic sign,26.202835999999934,8.734278000000018
c76141d9-21508c56.jpg,traffic light,11.22978599999999,7.486523999999974
c7640ee1-8898b36d.jpg,traffic light,7.714289000000008,14.326536999999973
c7640ee1-8898b36d.jpg,traffic light,3.306124999999952,11.020417000000009
c7640ee1-8898b36d.jpg,traffic light,5.510205000000042,11.020416999999952
c7640ee1-8898b36d.jpg,traffic light,6.612247000000025,9.918368999999984
c7648772-2a35b63f.jpg,traffic light,15.914366000000086,9.793457999999987
c7648772-2a35b63f.jpg,traffic light,12.241820000000018,7.3450919999999655
c7648772-2a35b63f.jpg,car,8.56927399999995,11.017638000000034
c7648772-2a35b63f.jpg,car,12.241819999999962,9.793455999999992
c7648772-50f60421.jpg,traffic sign,23.259458999999993,6.120908999999983
c7648772-50f60421.jpg,traffic sign,24.49134600000002,7.653546000000006
c7648772-cbd18adf.jpg,traffic sign,29.654232999999977,5.491525000000024
c7648772-cbd18adf.jpg,traffic sign,12.081352999999979,9.884742000000017
c7648772-cbd18adf.jpg,traffic light,8.786438999999973,8.78643999999997
c7648772-cbd18adf.jpg,traffic light,12.081353999999976,6.589829000000009
c7648772-cbd18adf.jpg,traffic sign,10.983048999999994,6.589829000000009
c7648772-cbd18adf.jpg,person,8.78643900000003,18.671185999999977
c7648772-cbd18adf.jpg,person,8.786440000000027,25.261010999999996
c7648772-ed0b23ab.jpg,traffic sign,20.783506999999986,8.907218999999998
c7648772-fc04b1c3.jpg,traffic light,9.793456000000106,12.241819999999962
c7648772-fc04b1c3.jpg,traffic sign,24.48364099999992,9.793454999999994
c767ad39-b196c36a.jpg,traffic sign,9.011922000000027,15.449005999999997
c769da9c-f1ad8284.jpg,car,15.307091000000014,9.184255000000007
c76a5f2c-7efa0cc3.jpg,traffic light,14.97304900000006,9.982033999999999
c76a5f2c-7efa0cc3.jpg,person,9.982033999999999,39.928128999999956
c76adb6d-275e8f71.jpg,traffic sign,12.725074000000006,7.830816000000027
c76adb6d-275e8f71.jpg,car,9.918371999999977,9.918371999999977
c76b7109-830b56df.jpg,traffic light,7.486523999999918,11.229786000000047
c76b7109-830b56df.jpg,traffic light,7.48652299999992,11.229784999999993
c76e42a3-dac435c3.jpg,traffic light,9.884744000000069,12.081353999999976
c76e42a3-dac435c3.jpg,traffic light,9.884744000000069,6.589832000000001
c76e42a3-dac435c3.jpg,traffic light,9.884743000000071,6.589831000000004
c76e42a3-dac435c3.jpg,car,8.786438999999973,20.86779100000001
c76e42a3-dac435c3.jpg,car,9.884745000000066,12.081353999999976
c76e42a3-dac435c3.jpg,car,8.786437999999976,12.081350999999984
c76e6e4f-2915de4e.jpg,car,8.786439000000087,12.081354000000033
c76e6e4f-2915de4e.jpg,car,9.884744000000069,8.786438999999973
c76e8ace-01aa7d5b.jpg,traffic sign,36.924009999999996,8.981516
c76e8ace-01aa7d5b.jpg,car,25.946600999999987,6.985626000000025
c76fbaa1-990ee15a.jpg,traffic light,11.876291000000037,8.907218
c76fbaa1-cd6c2860.jpg,traffic light,8.74101399999995,13.985624999999999
c76fbaa1-cd6c2860.jpg,traffic light,8.741012000000069,15.733825999999993
c76fbaa1-cd6c2860.jpg,person,8.741012000000012,33.21585399999998
c76fbaa1-cd6c2860.jpg,person,8.741016000000002,22.726636999999982
c76fbaa1-cd6c2860.jpg,traffic sign,20.97843499999999,6.99281000000002
c76fbaa1-cd6c2860.jpg,traffic sign,8.741014000000007,20.978434000000007
c7706d20-daa7bd9c.jpg,traffic light,7.486526000000026,22.459573000000034
c7706d20-daa7bd9c.jpg,traffic light,9.150211000000013,22.459570999999983
c7706d20-daa7bd9c.jpg,traffic light,6.238771999999983,16.220801999999992
c7706d20-daa7bd9c.jpg,traffic light,8.734278000000018,21.211817999999994
c7706d20-daa7bd9c.jpg,traffic light,9.982033000000001,14.973047000000008
c7706d20-daa7bd9c.jpg,traffic sign,27.450589000000008,8.734280000000012
c7706d20-daa7bd9c.jpg,traffic sign,23.707327000000006,9.982033000000001
c7706d20-daa7bd9c.jpg,traffic sign,16.220801999999992,7.486525999999969
c7706d20-daa7bd9c.jpg,traffic sign,17.468556000000007,6.2387710000000425
c7706d20-daa7bd9c.jpg,traffic sign,39.92813000000001,9.982033999999999
c7706d20-daa7bd9c.jpg,traffic sign,16.22080299999999,9.982033999999999
c7706d20-daa7bd9c.jpg,traffic sign,18.71631000000002,7.486525000000029
c7706d20-daa7bd9c.jpg,traffic light,9.982033000000001,14.973048000000006
c771447a-481608db.jpg,traffic light,6.394736999999964,11.510527000000025
c771447a-481608db.jpg,traffic light,7.673686000000032,19.184211000000005
c771447a-481608db.jpg,traffic light,7.673686000000032,10.231579999999951
c7729bd7-e38ccf62.jpg,traffic light,7.80095799999998,23.40286900000001
c7729bd7-e38ccf62.jpg,traffic light,8.95263,25.578949000000023
c7729bd7-e38ccf62.jpg,traffic sign,16.626314999999977,8.95263
c7729bd7-e38ccf62.jpg,car,8.952633999999989,16.626315000000034
c7749319-823a3fd4.jpg,traffic light,7.3796069999999645,18.976132000000007
c7749319-823a3fd4.jpg,traffic light,6.325380999999993,24.247280000000018
c7749319-823a3fd4.jpg,traffic light,7.379605999999967,14.759214000000014
c7749319-823a3fd4.jpg,traffic light,8.433836999999926,14.759213999999986
c7749319-823a3fd4.jpg,traffic light,7.379607000000021,13.704986999999988
c7749319-823a3fd4.jpg,traffic light,6.325378000000001,16.86767599999999
c7749319-823a3fd4.jpg,traffic light,9.488066000000003,14.759213999999986
c7749319-823a3fd4.jpg,traffic light,5.271145000000047,9.488066000000003
c7749319-823a3fd4.jpg,traffic light,5.271148000000039,11.596528000000006
c7749319-823a3fd4.jpg,car,6.325378999999998,20.030361000000028
c7749319-823a3fd4.jpg,traffic sign,20.03036199999997,8.433835999999985
c775de6b-c8966c9a.jpg,car,26.932005000000004,8.569274000000007
c775de6b-c8966c9a.jpg,car,19.58691200000004,7.3450909999999965
c775de6b-c8966c9a.jpg,car,19.586912,9.793455999999992
c775de6b-c8966c9a.jpg,car,18.362729,4.8967269999999985
c775de6b-c8966c9a.jpg,car,20.811094000000026,6.120909999999981
c776d10b-06d930cf.jpg,traffic light,8.816330999999991,15.428577000000018
c776d10b-06d930cf.jpg,traffic light,7.7142880000000105,14.326536999999973
c7776076-222a8092.jpg,person,8.986140000000091,23.963037999999983
c7776076-222a8092.jpg,person,8.98613899999998,13.479209000000026
c7796b42-3936bdf3.jpg,traffic sign,29.08347500000002,7.653547000000003
c77c73fc-1126f4ec.jpg,traffic light,8.741013999999993,19.230232
c77c73fc-1126f4ec.jpg,traffic light,8.741015,15.983576
c77c73fc-1126f4ec.jpg,traffic light,6.9928119999999865,20.97843400000005
c77c73fc-1126f4ec.jpg,traffic light,6.992810999999989,15.733826000000022
c77c73fc-1126f4ec.jpg,traffic light,6.992811000000017,15.73382700000002
c77c73fc-1126f4ec.jpg,traffic light,8.74101300000001,17.482029999999952
c77c73fc-1126f4ec.jpg,traffic light,5.2446089999999685,13.985621999999978
c77c73fc-465be2e8.jpg,traffic sign,19.964065000000005,8.734279000000015
c77c73fc-465be2e8.jpg,traffic sign,21.211817999999994,9.982033000000001
c77c73fc-465be2e8.jpg,traffic sign,9.982033000000001,9.982032000000004
c77c73fc-465be2e8.jpg,traffic sign,22.459574000000032,9.982033999999999
c77c73fc-465be2e8.jpg,traffic sign,26.20283600000002,9.982033000000001
c77c73fc-465be2e8.jpg,traffic light,8.06080899999995,23.707325999999995
c77c73fc-465be2e8.jpg,traffic sign,6.238768999999991,9.982032000000004
c77c73fc-465be2e8.jpg,traffic light,9.982033000000001,12.477540999999974
c77c73fc-eb090c8e.jpg,traffic sign,17.482027000000016,8.741014000000007
c77ce550-150463e5.jpg,traffic light,8.546000999999933,15.382801
c787a6cc-7c83adf5.jpg,traffic light,8.98613499999999,29.95379700000001
c787a6cc-7c83adf5.jpg,traffic sign,14.976895000000013,5.9907590000000255
c787a6cc-7c83adf5.jpg,traffic sign,7.488448999999946,14.9769
c787a6cc-7c83adf5.jpg,traffic sign,11.981517999999937,8.986140999999975
c787a6cc-9b914e7d.jpg,traffic light,8.437494000000015,21.937483999999984
c787a6cc-9b914e7d.jpg,traffic sign,26.999982000000045,8.437494000000015
c787a6cc-9b914e7d.jpg,traffic light,8.437494000000015,15.187489999999968
c788983e-01d5b664.jpg,traffic sign,22.459569999999985,6.238770999999986
c7894612-eab9f189.jpg,traffic sign,20.990019000000075,9.687700000000007
c789571c-cb26b20b.jpg,traffic light,8.741015000000004,34.96405599999997
c789571c-cb26b20b.jpg,traffic light,8.74101399999995,43.70506999999998
c789571c-cb26b20b.jpg,traffic sign,17.482027000000016,6.992813000000012
c789ecd3-819d4445.jpg,traffic sign,27.450589000000036,8.734278000000018
c789ecd3-819d4445.jpg,traffic sign,12.477539999999976,8.734280000000012
c789ecd3-819d4445.jpg,traffic sign,9.982032000000004,7.486523999999974
c78f7d9c-0b57c32f.jpg,car,19.298971999999992,5.9381460000000175
c78f7d9c-783ee02d.jpg,car,8.907218,11.87629099999998
c78f9fc6-024da644.jpg,car,11.602125000000001,6.445625999999976
c78f9fc6-efac7090.jpg,traffic light,8.809668000000045,19.087612000000007
c78f9fc6-efac7090.jpg,traffic light,7.3413909999999305,11.746222999999986
c7922063-3c0bf396.jpg,traffic sign,17.572877999999946,8.78643999999997
c7922063-3c0bf396.jpg,traffic sign,21.966097999999988,9.884743000000014
c7922063-3c0bf396.jpg,traffic light,8.786440999999968,24.16270700000001
c7922063-3c0bf396.jpg,traffic light,7.688133999999991,24.162709999999976
c7922063-76dde2db.jpg,traffic sign,8.227328999999997,9.402661999999964
c7922063-76dde2db.jpg,traffic sign,8.227328000000057,18.80532100000005
c7922063-76dde2db.jpg,traffic sign,11.753326000000015,4.701331000000039
c7922063-76dde2db.jpg,traffic sign,10.57799399999999,3.5259980000000155
c7922063-76dde2db.jpg,traffic sign,10.577992999999992,2.3506649999999922
c7922063-76dde2db.jpg,traffic sign,16.454656,4.701330999999982
c7922063-76dde2db.jpg,traffic light,5.876664000000005,14.103991000000008
c7922063-76dde2db.jpg,traffic sign,10.577993000000049,8.227327000000002
c7922063-76dde2db.jpg,car,12.928656999999987,9.402660999999966
c7922063-76dde2db.jpg,car,14.103991000000008,7.051994999999977
c7922063-76dde2db.jpg,car,11.753327000000013,8.227328
c7922063-76dde2db.jpg,car,11.75332800000001,8.227328999999997
c7922063-76dde2db.jpg,car,10.577994999999987,9.40266200000002
c7922063-76dde2db.jpg,car,10.57799399999999,5.876664000000005
c7926696-3661975d.jpg,car,3.6706930000000284,6.6072489999999675
c793b29d-cdc60db3.jpg,traffic light,8.734278000000018,18.71631000000002
c793b29d-cdc60db3.jpg,traffic light,8.734279000000015,17.468556000000007
c793b29d-cdc60db3.jpg,traffic light,6.238769999999988,21.211817999999994
c793b29d-cdc60db3.jpg,traffic light,7.486524000000031,18.71631000000002
c793b29d-cdc60db3.jpg,traffic light,6.238770999999929,18.71631000000002
c793b29d-cdc60db3.jpg,traffic light,6.23877200000004,19.964065000000005
c793b29d-cdc60db3.jpg,traffic light,7.486525000000029,11.22978599999999
c793b29d-cdc60db3.jpg,traffic light,6.238770000000045,9.982033000000001
c793b29d-cdc60db3.jpg,car,9.982033000000001,14.973049000000003
c793b29d-cdc60db3.jpg,traffic sign,14.973048999999946,8.734278999999987
c794c86d-e4fadf29.jpg,car,12.477539999999976,9.982031000000006
c794c86d-e4fadf29.jpg,car,11.229787000000101,7.486524000000031
c794c86d-e4fadf29.jpg,car,7.486524000000031,13.72529400000002
c794c86d-e4fadf29.jpg,car,6.238770000000045,16.220801999999992
c7955e20-3760bb8a.jpg,car,15.355440000000044,9.213265999999976
c79687a5-923d4388.jpg,traffic light,8.98151699999994,11.975356000000005
c79687a5-b610723c.jpg,traffic light,9.543806000000018,16.88519499999998
c79687a5-b610723c.jpg,traffic sign,33.03625299999999,9.54380599999999
c79687a5-b610723c.jpg,person,55.79455899999999,4.4048329999999964
c79687a5-c8dae3f7.jpg,traffic sign,16.474586999999985,8.986139000000009
c798a9b7-116a549d.jpg,traffic light,10.778227000000015,9.79839100000001
c798a9b7-116a549d.jpg,traffic light,11.758065000000016,7.838711999999987
c798a9b7-116a549d.jpg,traffic light,8.077566000000047,18.847654000000006
c798a9b7-116a549d.jpg,traffic sign,6.731303999999966,14.808868999999987
c798a9b7-116a549d.jpg,traffic sign,6.731306999999958,10.77008699999999
c798a9b7-116a549d.jpg,traffic sign,12.116348999999957,9.423827000000017
c798a9b7-116a549d.jpg,traffic sign,12.116351000000009,9.423829000000012
c7999be0-41ec7870.jpg,traffic light,9.118734999999958,12.158313999999962
c7999be0-41ec7870.jpg,traffic sign,12.158312000000024,6.079157000000009
c7999be0-41ec7870.jpg,traffic sign,19.75726000000003,6.079156999999952
c7999be0-41ec7870.jpg,traffic sign,37.994733,9.118735000000015
c79be479-405bfb76.jpg,traffic sign,8.98613899999998,17.97227700000002
c79de76f-e52908de.jpg,car,7.486524999999972,19.964064000000008
c7a23570-73d2078f.jpg,traffic light,4.899194999999963,9.798388999999986
c7a23570-73d2078f.jpg,traffic light,3.919354999999996,14.697582999999952
c7a23570-73d2078f.jpg,traffic light,7.838709999999992,12.737903999999958
c7a23570-73d2078f.jpg,traffic light,9.798389000000043,10.778228000000013
c7a7d604-483d2d58.jpg,traffic light,7.486523999999974,17.468556999999976
c7a953a8-d284f244.jpg,traffic light,4.792109000000011,7.1881649999999695
c7a953a8-d284f244.jpg,traffic light,6.389481999999987,8.785534999999982
c7a953a8-d284f244.jpg,traffic light,5.590795,10.382903999999968
c7a953a8-d284f244.jpg,traffic light,5.590795999999997,10.382903999999968
c7aa5575-7db02116.jpg,traffic light,11.975355000000036,8.981516
c7ab28a2-a8981141.jpg,traffic light,9.213265000000035,33.78196799999998
c7ab28a2-a8981141.jpg,traffic light,7.677719999999965,30.710880000000003
c7ab28a2-a8981141.jpg,traffic light,9.213264999999978,36.85305600000001
c7acf715-2c8a1413.jpg,car,12.24567300000001,6.122835000000009
c7ad303b-4957c5f8.jpg,traffic light,9.98893499999997,9.220555999999988
c7ad303b-4957c5f8.jpg,car,9.218130000000087,10.242365000000007
c7ad303b-6312624f.jpg,traffic light,6.145418999999947,14.33931100000001
c7ad303b-6381dac9.jpg,traffic sign,35.195685000000026,8.237288000000007
c7ad303b-b15cc501.jpg,car,8.981516999999997,21.95481699999999
c7ad303b-b15cc501.jpg,car,9.979462000000012,5.987678000000017
c7ad303b-b15cc501.jpg,traffic light,8.981516999999997,12.973301000000049
c7ad303b-b15cc501.jpg,traffic light,6.98562400000003,8.981516999999997
c7ad303b-b15cc501.jpg,traffic light,3.991784999999993,12.973299999999995
c7ad303b-b15cc501.jpg,traffic light,5.987676999999962,8.981517000000053
c7ad303b-b15cc501.jpg,traffic light,6.985625000000027,14.969193000000018
c7ad303b-b15cc501.jpg,traffic light,6.985621999999921,11.975354000000038
c7b1001c-ee3bf034.jpg,car,10.579588999999942,9.257141999999988
c7b41787-a0d67db5.jpg,traffic sign,7.341391000000044,9.54380500000002
c7b49761-5e5c8c62.jpg,traffic sign,14.161588999999992,5.14966899999996
c7b49761-5e5c8c62.jpg,traffic sign,12.87417099999999,6.437086999999963
c7b86405-da6e2abc.jpg,car,29.719448,8.741015000000004
c7bb5f81-1051148c.jpg,traffic sign,7.8749990000000025,13.499999000000003
c7bbf4a6-71538fbd.jpg,traffic sign,13.22448600000007,9.257141999999988
c7bc09fc-3222b8db.jpg,person,8.734278000000018,47.41465400000004
c7bc09fc-3222b8db.jpg,person,9.982031000000006,48.66240700000003
c7bc09fc-3222b8db.jpg,traffic light,6.2387710000000425,17.46855800000003
c7bc09fc-3222b8db.jpg,traffic light,6.238770999999929,16.220801999999992
c7bc09fc-3222b8db.jpg,traffic light,9.982033000000001,14.973049000000003
c7bc09fc-3222b8db.jpg,traffic light,9.982033000000001,13.725293000000022
c7bc09fc-3222b8db.jpg,traffic sign,33.68935899999997,7.486523999999974
c7bc28e7-d2556929.jpg,traffic light,6.270969000000036,15.677422999999976
